Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Weather_Encoded,Weather_Desc_Encoded,Hour,Day_of_Week,Month,Is_Weekend,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,298.59,0,0,5,Clear skies,Clear skies,22-07-2020 22:00,22-07-2020,2,3,22,2,7,0,1101.62,7056.92,3036.236667,4729.215833,2466.8298
,296.69,0,0,1,Clear skies,Clear skies,22-07-2020 23:00,22-07-2020,2,3,23,2,7,0,1101.62,7056.92,3036.236667,4729.215833,1480.1981
,294,0,0,2,Clear skies,Clear skies,23-07-2020 00:00,23-07-2020,2,3,0,3,7,0,1101.62,7056.92,3036.236667,4729.215833,1101.758
,293.86,0,0,1,Clear skies,Clear skies,23-07-2020 01:00,23-07-2020,2,3,1,3,7,0,1101.62,7056.92,3036.236667,4729.215833,936.8121
,293.79,0,0,1,Clear skies,Clear skies,23-07-2020 02:00,23-07-2020,2,3,2,3,7,0,1101.62,7056.92,3036.236667,4729.215833,936.8121
,294.09,0,0,1,Clear skies,Clear skies,23-07-2020 03:00,23-07-2020,2,3,3,3,7,0,1101.62,7056.92,3036.236667,4729.215833,882.74786
,294.09,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 04:00,23-07-2020,3,18,4,3,7,0,1101.62,7056.92,3036.236667,4729.215833,1093.3057
,293.37,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 05:00,23-07-2020,3,18,5,3,7,0,1101.62,7056.92,3036.236667,4729.215833,1904.9333
,292.59,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 06:00,23-07-2020,3,18,6,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4434.4937
,293.02,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 07:00,23-07-2020,3,9,7,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4569.6353
,293.35,0,0,20,Cloudy skies,Scattered clouds,23-07-2020 08:00,23-07-2020,3,19,8,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4748.142
,294.49,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 09:00,23-07-2020,3,18,9,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4687.041
,295.45,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 10:00,23-07-2020,3,9,10,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4768.498
,295.58,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 11:00,23-07-2020,3,9,11,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4921.878
,295.35,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 12:00,23-07-2020,3,9,12,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4983.41
,296.58,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 13:00,23-07-2020,3,9,13,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4848.6133
,296.92,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 14:00,23-07-2020,3,9,14,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4994.9717
,296.48,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 15:00,23-07-2020,3,18,15,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4881.4365
,297.8,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 16:00,23-07-2020,3,9,16,3,7,0,1101.62,7056.92,3036.236667,4729.215833,5017.932
,297.98,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 17:00,23-07-2020,3,18,17,3,7,0,1101.62,7056.92,3036.236667,4729.215833,4085.3806
,298.23,0,0,41,Cloudy skies,Partly cloudy skies,23-07-2020 18:00,23-07-2020,3,18,18,3,7,0,1101.62,7056.92,3036.236667,4729.215833,3600.023
,297.49,0,0,20,Cloudy skies,Scattered clouds,23-07-2020 19:00,23-07-2020,3,19,19,3,7,0,1101.62,7056.92,3036.236667,4729.215833,2720.5469
,296.08,0,0,20,Cloudy skies,Scattered clouds,23-07-2020 20:00,23-07-2020,3,19,20,3,7,0,1101.62,7056.92,3036.236667,4729.215833,2543.0884
,294.53,0,0,20,Cloudy skies,Scattered clouds,23-07-2020 21:00,23-07-2020,3,19,21,3,7,0,1101.62,7056.92,3036.236667,4729.215833,2323.4668
,293.1,0,0,5,Clear skies,Clear skies,23-07-2020 22:00,23-07-2020,2,3,22,3,7,0,1101.62,7056.92,3036.236667,4729.215833,2071.3953
,291.29,0,0,1,Clear skies,Clear skies,23-07-2020 23:00,23-07-2020,2,3,23,3,7,0,1101.62,7056.92,3036.236667,4729.215833,1439.3708
,290.67,0,0,1,Clear skies,Clear skies,24-07-2020 00:00,24-07-2020,2,3,0,4,7,0,1101.62,7056.92,3036.236667,4729.215833,1040.2574
,290.46,0,0,76,Cloudy skies,Fragmented clouds,24-07-2020 01:00,24-07-2020,3,9,1,4,7,0,1101.62,7056.92,3036.236667,4729.215833,923.87604
,289.69,0,0,1,Light fog,Fine fog,24-07-2020 02:00,24-07-2020,5,7,2,4,7,0,1101.62,7056.92,3036.236667,4729.215833,917.67035
,287.99,0,0,1,Light fog,Fine fog,24-07-2020 03:00,24-07-2020,5,7,3,4,7,0,1101.62,7056.92,3036.236667,4729.215833,871.8458
,287.52,0,0,1,Dense fog,Dense fog,24-07-2020 04:00,24-07-2020,4,5,4,4,7,0,1101.62,7056.92,3036.236667,4729.215833,1369.0044
,287.63,0,0,2,Light fog,Fine fog,24-07-2020 05:00,24-07-2020,5,7,5,4,7,0,1101.62,7056.92,3036.236667,4729.215833,4011.9675
,286.58,0,0,1,Light fog,Fine fog,24-07-2020 06:00,24-07-2020,5,7,6,4,7,0,1101.62,7056.92,3036.236667,4729.215833,5974.411
,287.51,0,0,5,Light fog,Fine fog,24-07-2020 07:00,24-07-2020,5,7,7,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6086.4517
,289.51,0,0,5,Clear skies,Clear skies,24-07-2020 08:00,24-07-2020,2,3,8,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6446.48
,291.56,0,0,41,Cloudy skies,Partly cloudy skies,24-07-2020 09:00,24-07-2020,3,18,9,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6319.373
,292.83,0,0,2,Clear skies,Clear skies,24-07-2020 10:00,24-07-2020,2,3,10,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6270.8306
,295.01,0,0,20,Cloudy skies,Scattered clouds,24-07-2020 11:00,24-07-2020,3,19,11,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6310.7163
,295.55,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 12:00,24-07-2020,3,9,12,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6431.7593
,296.42,0,0,90,Cloudy skies,Full cloud cover,24-07-2020 13:00,24-07-2020,3,10,13,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6328.144
,296.61,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 14:00,24-07-2020,3,9,14,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6408.922
,297.45,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 15:00,24-07-2020,3,9,15,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6525.175
,298.45,0,0,76,Cloudy skies,Fragmented clouds,24-07-2020 16:00,24-07-2020,3,9,16,4,7,0,1101.62,7056.92,3036.236667,4729.215833,6594.268
,298.18,0,0,40,Cloudy skies,Partly cloudy skies,24-07-2020 17:00,24-07-2020,3,18,17,4,7,0,1101.62,7056.92,3036.236667,4729.215833,5499.235
,298.25,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 18:00,24-07-2020,3,9,18,4,7,0,1101.62,7056.92,3036.236667,4729.215833,4856.0127
,297.86,0,0,40,Cloudy skies,Partly cloudy skies,24-07-2020 19:00,24-07-2020,3,18,19,4,7,0,1101.62,7056.92,3036.236667,4729.215833,3397.294
,297.12,0,0,76,Cloudy skies,Fragmented clouds,24-07-2020 20:00,24-07-2020,3,9,20,4,7,0,1101.62,7056.92,3036.236667,4729.215833,3341.9023
,296.58,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 21:00,24-07-2020,3,9,21,4,7,0,1101.62,7056.92,3036.236667,4729.215833,3080.0823
,295.26,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 22:00,24-07-2020,3,9,22,4,7,0,1101.62,7056.92,3036.236667,4729.215833,2385.8855
,293.73,0,0,1,Clear skies,Clear skies,24-07-2020 23:00,24-07-2020,2,3,23,4,7,0,1101.62,7056.92,3036.236667,4729.215833,1569.6083
,293.62,0,0,1,Rainfall,Soft rain,25-07-2020 00:00,25-07-2020,7,24,0,5,7,1,1101.62,7056.92,3036.236667,4729.215833,928.31213
,293.65,0,0,1,Rainfall,Soft rain,25-07-2020 01:00,25-07-2020,7,24,1,5,7,1,1101.62,7056.92,3036.236667,4729.215833,844.62915
,292.99,0,0,40,Rainfall,Soft rain,25-07-2020 02:00,25-07-2020,7,24,2,5,7,1,1101.62,7056.92,3036.236667,4729.215833,861.6039
,293.16,0,0,1,Rainfall,Soft rain,25-07-2020 03:00,25-07-2020,7,24,3,5,7,1,1101.62,7056.92,3036.236667,4729.215833,827.7836
,292.92,0,0,2,Rainfall,Soft rain,25-07-2020 04:00,25-07-2020,7,24,4,5,7,1,1101.62,7056.92,3036.236667,4729.215833,1406.4608
,293.08,0,0,1,Stormy weather,Approaching thunderstorm with rain,25-07-2020 05:00,25-07-2020,9,2,5,5,7,1,1101.62,7056.92,3036.236667,4729.215833,4468.654
,292.38,0,0,1,Rainfall,Soft rain,25-07-2020 06:00,25-07-2020,7,24,6,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6488.439
,293.08,0,0,90,Rainfall,Nearby rain showers,25-07-2020 07:00,25-07-2020,7,17,7,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6665.5713
,293.18,0,0,90,Rainfall,Soft rain,25-07-2020 08:00,25-07-2020,7,24,8,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6670.199
,293.35,0,0,91,Rainfall,Soft rain,25-07-2020 09:00,25-07-2020,7,24,9,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6514.0933
,294.26,0,0,75,Cloudy skies,Fragmented clouds,25-07-2020 10:00,25-07-2020,3,9,10,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6600.473
,296.39,0,0,75,Cloudy skies,Fragmented clouds,25-07-2020 11:00,25-07-2020,3,9,11,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6659.765
,297.98,0,0,40,Cloudy skies,Partly cloudy skies,25-07-2020 12:00,25-07-2020,3,18,12,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6771.7534
,299.62,0,0,76,Cloudy skies,Fragmented clouds,25-07-2020 13:00,25-07-2020,3,9,13,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6694.2725
,299.76,0,0,1,Clear skies,Clear skies,25-07-2020 14:00,25-07-2020,2,3,14,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6802.7666
,300.44,0,0,75,Cloudy skies,Fragmented clouds,25-07-2020 15:00,25-07-2020,3,9,15,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6826.53
,300.66,0,0,90,Cloudy skies,Full cloud cover,25-07-2020 16:00,25-07-2020,3,10,16,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6912.0244
,300.32,0,0,91,Cloudy skies,Full cloud cover,25-07-2020 17:00,25-07-2020,3,10,17,5,7,1,1101.62,7056.92,3036.236667,4729.215833,6120.0435
,301.74,0,0,90,Stormy weather,Approaching thunderstorm,25-07-2020 18:00,25-07-2020,9,1,18,5,7,1,1101.62,7056.92,3036.236667,4729.215833,5403.173
,300.35,0,0,91,Stormy weather,Approaching thunderstorm,25-07-2020 19:00,25-07-2020,9,1,19,5,7,1,1101.62,7056.92,3036.236667,4729.215833,4129.009
,299.18,0,0,91,Stormy weather,Approaching thunderstorm,25-07-2020 20:00,25-07-2020,9,1,20,5,7,1,1101.62,7056.92,3036.236667,4729.215833,4044.5415
,299.44,0,0,75,Stormy weather,Severe storm with heavy rain,25-07-2020 21:00,25-07-2020,9,21,21,5,7,1,1101.62,7056.92,3036.236667,4729.215833,3591.1646
,298.98,0,0,1,Rainfall,Soft rain,25-07-2020 22:00,25-07-2020,7,24,22,5,7,1,1101.62,7056.92,3036.236667,4729.215833,2945.0735
,297.79,0,0,2,Stormy weather,Approaching thunderstorm,25-07-2020 23:00,25-07-2020,9,1,23,5,7,1,1101.62,7056.92,3036.236667,4729.215833,2214.084
,298.74,0,0,90,Rainfall,Soft rain,26-07-2020 00:00,26-07-2020,7,24,0,6,7,1,1101.62,7056.92,3036.236667,4729.215833,1085.1749
,297.62,0,0,20,Rainfall,Soft rain,26-07-2020 01:00,26-07-2020,7,24,1,6,7,1,1101.62,7056.92,3036.236667,4729.215833,937.62067
,296.81,0,0,40,Rainfall,Steady rain,26-07-2020 02:00,26-07-2020,7,25,2,6,7,1,1101.62,7056.92,3036.236667,4729.215833,949.37933
,297.15,0,0,1,Light rain,Mild drizzle,26-07-2020 03:00,26-07-2020,6,16,3,6,7,1,1101.62,7056.92,3036.236667,4729.215833,883.86115
,297.02,0,0,90,Stormy weather,Approaching thunderstorm,26-07-2020 04:00,26-07-2020,9,1,4,6,7,1,1101.62,7056.92,3036.236667,4729.215833,1791.2496
,295.71,0,0,91,Stormy weather,Approaching thunderstorm,26-07-2020 05:00,26-07-2020,9,1,5,6,7,1,1101.62,7056.92,3036.236667,4729.215833,4499.2085
,295.68,0,0,40,Rainfall,Intense rainfall,26-07-2020 06:00,26-07-2020,7,14,6,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6473.3755
,295.06,0,0,91,Rainfall,Soft rain,26-07-2020 07:00,26-07-2020,7,24,7,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6604.8174
,295.72,0,0,90,Rainfall,Steady rain,26-07-2020 08:00,26-07-2020,7,25,8,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6664.9834
,295.98,0,0,90,Light rain,Mild drizzle,26-07-2020 09:00,26-07-2020,6,16,9,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6498.5215
,296.48,0,0,91,Rainfall,Soft rain,26-07-2020 10:00,26-07-2020,7,24,10,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6546.1533
,297.03,0,0,91,Rainfall,Soft rain,26-07-2020 11:00,26-07-2020,7,24,11,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6698.437
,297.77,0,0,90,Rainfall,Steady rain,26-07-2020 12:00,26-07-2020,7,25,12,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6758.413
,298.76,0,0,75,Cloudy skies,Fragmented clouds,26-07-2020 13:00,26-07-2020,3,9,13,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6694.2725
,299.93,0,0,75,Cloudy skies,Fragmented clouds,26-07-2020 14:00,26-07-2020,3,9,14,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6803.2686
,300.11,0,0,40,Cloudy skies,Partly cloudy skies,26-07-2020 15:00,26-07-2020,3,18,15,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6783.994
,301.02,0,0,1,Clear skies,Clear skies,26-07-2020 16:00,26-07-2020,2,3,16,6,7,1,1101.62,7056.92,3036.236667,4729.215833,7028.3574
,301.72,0,0,2,Clear skies,Clear skies,26-07-2020 17:00,26-07-2020,2,3,17,6,7,1,1101.62,7056.92,3036.236667,4729.215833,6300.9243
,302.08,0,0,40,Cloudy skies,Partly cloudy skies,26-07-2020 18:00,26-07-2020,3,18,18,6,7,1,1101.62,7056.92,3036.236667,4729.215833,5536.3633
,301.08,0,0,1,Clear skies,Clear skies,26-07-2020 19:00,26-07-2020,2,3,19,6,7,1,1101.62,7056.92,3036.236667,4729.215833,4163.4683
,300.71,0,0,40,Cloudy skies,Partly cloudy skies,26-07-2020 20:00,26-07-2020,3,18,20,6,7,1,1101.62,7056.92,3036.236667,4729.215833,3859.0974
,298.45,0,0,41,Cloudy skies,Partly cloudy skies,26-07-2020 21:00,26-07-2020,3,18,21,6,7,1,1101.62,7056.92,3036.236667,4729.215833,3621.186
,296.76,0,0,2,Clear skies,Clear skies,26-07-2020 22:00,26-07-2020,2,3,22,6,7,1,1101.62,7056.92,3036.236667,4729.215833,2654.832
,294.35,0,0,2,Clear skies,Clear skies,26-07-2020 23:00,26-07-2020,2,3,23,6,7,1,1101.62,7056.92,3036.236667,4729.215833,1854.358
,293.12,0,0,1,Light fog,Fine fog,27-07-2020 00:00,27-07-2020,5,7,0,0,7,0,1101.62,7056.92,3036.236667,4729.215833,1056.5823
,293.29,0,0,1,Light fog,Fine fog,27-07-2020 01:00,27-07-2020,5,7,1,0,7,0,1101.62,7056.92,3036.236667,4729.215833,941.18115
,291.95,0,0,2,Light fog,Fine fog,27-07-2020 02:00,27-07-2020,5,7,2,0,7,0,1101.62,7056.92,3036.236667,4729.215833,944.86127
,292.45,0,0,1,Light fog,Fine fog,27-07-2020 03:00,27-07-2020,5,7,3,0,7,0,1101.62,7056.92,3036.236667,4729.215833,902.35547
,291.71,0,0,2,Clear skies,Clear skies,27-07-2020 04:00,27-07-2020,2,3,4,0,7,0,1101.62,7056.92,3036.236667,4729.215833,1281.3789
,291.55,0,0,1,Clear skies,Clear skies,27-07-2020 05:00,27-07-2020,2,3,5,0,7,0,1101.62,7056.92,3036.236667,4729.215833,3436.6445
,291.55,0,0,1,Clear skies,Clear skies,27-07-2020 06:00,27-07-2020,2,3,6,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5552.7783
,291.21,0,0,1,Dense fog,Dense fog,27-07-2020 07:00,27-07-2020,4,5,7,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5637.816
,292.57,0,0,5,Clear skies,Clear skies,27-07-2020 08:00,27-07-2020,2,3,8,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5729.764
,295.86,0,0,6,Clear skies,Clear skies,27-07-2020 09:00,27-07-2020,2,3,9,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5651.6875
,297.18,0,0,2,Clear skies,Clear skies,27-07-2020 10:00,27-07-2020,2,3,10,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5689.8457
,299.26,0,0,2,Clear skies,Clear skies,27-07-2020 11:00,27-07-2020,2,3,11,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5763.3257
,300.14,0,0,1,Clear skies,Clear skies,27-07-2020 12:00,27-07-2020,2,3,12,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5877.7886
,301.21,0,0,40,Cloudy skies,Partly cloudy skies,27-07-2020 13:00,27-07-2020,3,18,13,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5665.207
,301.08,0,0,40,Cloudy skies,Partly cloudy skies,27-07-2020 14:00,27-07-2020,3,18,14,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5774.935
,301.88,0,0,75,Cloudy skies,Fragmented clouds,27-07-2020 15:00,27-07-2020,3,9,15,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5505.926
,301.86,0,0,41,Cloudy skies,Partly cloudy skies,27-07-2020 16:00,27-07-2020,3,18,16,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5350.2134
,301.92,0,0,40,Cloudy skies,Partly cloudy skies,27-07-2020 17:00,27-07-2020,3,18,17,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5093.374
,301.92,0,0,40,Cloudy skies,Partly cloudy skies,27-07-2020 18:00,27-07-2020,3,18,18,0,7,0,1101.62,7056.92,3036.236667,4729.215833,4574.2617
,301.96,0,0,40,Cloudy skies,Partly cloudy skies,27-07-2020 19:00,27-07-2020,3,18,19,0,7,0,1101.62,7056.92,3036.236667,4729.215833,3707.9463
,300.79,0,0,20,Cloudy skies,Scattered clouds,27-07-2020 20:00,27-07-2020,3,19,20,0,7,0,1101.62,7056.92,3036.236667,4729.215833,3313.8093
,299.16,0,0,20,Cloudy skies,Scattered clouds,27-07-2020 21:00,27-07-2020,3,19,21,0,7,0,1101.62,7056.92,3036.236667,4729.215833,3043.591
,296.32,0,0,1,Clear skies,Clear skies,27-07-2020 22:00,27-07-2020,2,3,22,0,7,0,1101.62,7056.92,3036.236667,4729.215833,2185.1912
,295.29,0,0,1,Clear skies,Clear skies,27-07-2020 23:00,27-07-2020,2,3,23,0,7,0,1101.62,7056.92,3036.236667,4729.215833,1430.342
,294.55,0,0,1,Clear skies,Clear skies,28-07-2020 00:00,28-07-2020,2,3,0,1,7,0,1101.62,7056.92,3036.236667,4729.215833,1100.5419
,294.05,0,0,2,Clear skies,Clear skies,28-07-2020 01:00,28-07-2020,2,3,1,1,7,0,1101.62,7056.92,3036.236667,4729.215833,951.5205
,291.99,0,0,1,Clear skies,Clear skies,28-07-2020 02:00,28-07-2020,2,3,2,1,7,0,1101.62,7056.92,3036.236667,4729.215833,955.74506
,291.25,0,0,1,Light fog,Fine fog,28-07-2020 03:00,28-07-2020,5,7,3,1,7,0,1101.62,7056.92,3036.236667,4729.215833,918.6962
,291.15,0,0,1,Light fog,Fine fog,28-07-2020 04:00,28-07-2020,5,7,4,1,7,0,1101.62,7056.92,3036.236667,4729.215833,1234.4486
,290.28,0,0,2,Light fog,Fine fog,28-07-2020 05:00,28-07-2020,5,7,5,1,7,0,1101.62,7056.92,3036.236667,4729.215833,2647.6848
,290.08,0,0,1,Light fog,Fine fog,28-07-2020 06:00,28-07-2020,5,7,6,1,7,0,1101.62,7056.92,3036.236667,4729.215833,4866.0923
,290.19,0,0,1,Dense fog,Dense fog,28-07-2020 07:00,28-07-2020,4,5,7,1,7,0,1101.62,7056.92,3036.236667,4729.215833,4957.964
,291.51,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 08:00,28-07-2020,3,18,8,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5128.8223
,294.08,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 09:00,28-07-2020,3,18,9,1,7,0,1101.62,7056.92,3036.236667,4729.215833,4917.8325
,296.41,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 10:00,28-07-2020,3,18,10,1,7,0,1101.62,7056.92,3036.236667,4729.215833,4887.489
,297.78,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 11:00,28-07-2020,3,18,11,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5108.4624
,300.22,0,0,41,Cloudy skies,Partly cloudy skies,28-07-2020 12:00,28-07-2020,3,18,12,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5234.4697
,300.34,0,0,2,Clear skies,Clear skies,28-07-2020 13:00,28-07-2020,2,3,13,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5136.2036
,300.88,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 14:00,28-07-2020,3,18,14,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5119.0244
,301.98,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 15:00,28-07-2020,3,18,15,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5722.5054
,301.82,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 16:00,28-07-2020,3,18,16,1,7,0,1101.62,7056.92,3036.236667,4729.215833,4916.7344
,302.18,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 17:00,28-07-2020,3,18,17,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5100.6484
,301.48,0,0,41,Cloudy skies,Partly cloudy skies,28-07-2020 18:00,28-07-2020,3,18,18,1,7,0,1101.62,7056.92,3036.236667,4729.215833,3921.792
,301.25,0,0,21,Cloudy skies,Scattered clouds,28-07-2020 19:00,28-07-2020,3,19,19,1,7,0,1101.62,7056.92,3036.236667,4729.215833,3090.2715
,300.85,0,0,5,Clear skies,Clear skies,28-07-2020 20:00,28-07-2020,2,3,20,1,7,0,1101.62,7056.92,3036.236667,4729.215833,3125.761
,298.48,0,0,5,Clear skies,Clear skies,28-07-2020 21:00,28-07-2020,2,3,21,1,7,0,1101.62,7056.92,3036.236667,4729.215833,2810.4358
,295.69,0,0,6,Clear skies,Clear skies,28-07-2020 22:00,28-07-2020,2,3,22,1,7,0,1101.62,7056.92,3036.236667,4729.215833,2316.7996
,293.15,0,0,2,Clear skies,Clear skies,28-07-2020 23:00,28-07-2020,2,3,23,1,7,0,1101.62,7056.92,3036.236667,4729.215833,1546.8922
,293.02,0,0,2,Clear skies,Clear skies,29-07-2020 00:00,29-07-2020,2,3,0,2,7,0,1101.62,7056.92,3036.236667,4729.215833,1101.758
,292.12,0,0,1,Clear skies,Clear skies,29-07-2020 01:00,29-07-2020,2,3,1,2,7,0,1101.62,7056.92,3036.236667,4729.215833,936.8121
,291.55,0,0,1,Clear skies,Clear skies,29-07-2020 02:00,29-07-2020,2,3,2,2,7,0,1101.62,7056.92,3036.236667,4729.215833,940.50226
,290.12,0,0,1,Clear skies,Clear skies,29-07-2020 03:00,29-07-2020,2,3,3,2,7,0,1101.62,7056.92,3036.236667,4729.215833,886.43805
,289.77,0,0,1,Clear skies,Clear skies,29-07-2020 04:00,29-07-2020,2,3,4,2,7,0,1101.62,7056.92,3036.236667,4729.215833,1052.384
,288.66,0,0,1,Clear skies,Clear skies,29-07-2020 05:00,29-07-2020,2,3,5,2,7,0,1101.62,7056.92,3036.236667,4729.215833,1790.2258
,288.79,0,0,1,Light fog,Fine fog,29-07-2020 06:00,29-07-2020,5,7,6,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4470.0103
,288.66,0,0,20,Cloudy skies,Scattered clouds,29-07-2020 07:00,29-07-2020,3,19,7,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4495.5884
,291.51,0,0,20,Cloudy skies,Scattered clouds,29-07-2020 08:00,29-07-2020,3,19,8,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4874.7617
,294.62,0,0,2,Clear skies,Clear skies,29-07-2020 09:00,29-07-2020,2,3,9,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4726.197
,296.69,0,0,1,Clear skies,Clear skies,29-07-2020 10:00,29-07-2020,2,3,10,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4858.382
,299.38,0,0,5,Clear skies,Clear skies,29-07-2020 11:00,29-07-2020,2,3,11,2,7,0,1101.62,7056.92,3036.236667,4729.215833,5023.306
,300,0,0,2,Clear skies,Clear skies,29-07-2020 12:00,29-07-2020,2,3,12,2,7,0,1101.62,7056.92,3036.236667,4729.215833,5070.8857
,301.15,0,0,40,Cloudy skies,Partly cloudy skies,29-07-2020 13:00,29-07-2020,3,18,13,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4876.102
,300.85,0,0,40,Cloudy skies,Partly cloudy skies,29-07-2020 14:00,29-07-2020,3,18,14,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4910.2817
,302.15,0,0,40,Cloudy skies,Partly cloudy skies,29-07-2020 15:00,29-07-2020,3,18,15,2,7,0,1101.62,7056.92,3036.236667,4729.215833,5513.7627
,301.81,0,0,2,Clear skies,Clear skies,29-07-2020 16:00,29-07-2020,2,3,16,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4999.061
,301.98,0,0,2,Clear skies,Clear skies,29-07-2020 17:00,29-07-2020,2,3,17,2,7,0,1101.62,7056.92,3036.236667,4729.215833,5588.436
,301.92,0,0,21,Cloudy skies,Scattered clouds,29-07-2020 18:00,29-07-2020,3,19,18,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4386.9033
,301.58,0,0,21,Cloudy skies,Scattered clouds,29-07-2020 19:00,29-07-2020,3,19,19,2,7,0,1101.62,7056.92,3036.236667,4729.215833,2845.4377
