Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Hour,Day_of_Week,Month,Is_Weekend,Season,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,303.23,0,0,1,clear skies,clear skies,2020-07-22 20:00:00,22-07-2020,20,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3081.9922
,300.53,0,0,41,cloudy skies,partly cloudy skies,2020-07-22 21:00:00,22-07-2020,21,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2856.923
,298.59,0,0,5,clear skies,clear skies,2020-07-22 22:00:00,22-07-2020,22,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2190.2434
,296.69,0,0,1,clear skies,clear skies,2020-07-22 23:00:00,22-07-2020,23,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1954.2084
,294.0,0,0,2,clear skies,clear skies,2020-07-23 00:00:00,23-07-2020,0,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1972.5421
,293.86,0,0,1,clear skies,clear skies,2020-07-23 01:00:00,23-07-2020,1,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1730.4215
,293.79,0,0,1,clear skies,clear skies,2020-07-23 02:00:00,23-07-2020,2,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1593.9714
,294.09,0,0,1,clear skies,clear skies,2020-07-23 03:00:00,23-07-2020,3,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1404.4279
,294.09,0,0,40,cloudy skies,partly cloudy skies,2020-07-23 04:00:00,23-07-2020,4,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1390.023
,293.37,0,0,40,cloudy skies,partly cloudy skies,2020-07-23 05:00:00,23-07-2020,5,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2756.363
,292.59,0,0,40,cloudy skies,partly cloudy skies,2020-07-23 06:00:00,23-07-2020,6,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5193.2495
,293.02,0,0,75,cloudy skies,fragmented clouds,2020-07-23 07:00:00,23-07-2020,7,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5141.909
,293.35,0,0,20,cloudy skies,scattered clouds,2020-07-23 08:00:00,23-07-2020,8,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4262.528
,294.49,0,0,40,cloudy skies,partly cloudy skies,2020-07-23 09:00:00,23-07-2020,9,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4369.1357
,295.45,0,0,75,cloudy skies,fragmented clouds,2020-07-23 10:00:00,23-07-2020,10,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4435.894
,295.58,0,0,75,cloudy skies,fragmented clouds,2020-07-23 11:00:00,23-07-2020,11,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4459.5864
,295.35,0,0,75,cloudy skies,fragmented clouds,2020-07-23 12:00:00,23-07-2020,12,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4455.9546
,296.58,0,0,75,cloudy skies,fragmented clouds,2020-07-23 13:00:00,23-07-2020,13,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4426.6313
,296.92,0,0,75,cloudy skies,fragmented clouds,2020-07-23 14:00:00,23-07-2020,14,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4334.2603
,296.48,0,0,40,cloudy skies,partly cloudy skies,2020-07-23 15:00:00,23-07-2020,15,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4319.7
,297.8,0,0,75,cloudy skies,fragmented clouds,2020-07-23 16:00:00,23-07-2020,16,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4259.585
,297.98,0,0,40,cloudy skies,partly cloudy skies,2020-07-23 17:00:00,23-07-2020,17,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4077.4956
,298.23,0,0,41,cloudy skies,partly cloudy skies,2020-07-23 18:00:00,23-07-2020,18,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3593.9485
,297.49,0,0,20,cloudy skies,scattered clouds,2020-07-23 19:00:00,23-07-2020,19,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2898.6523
,296.08,0,0,20,cloudy skies,scattered clouds,2020-07-23 20:00:00,23-07-2020,20,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2889.5984
,294.53,0,0,20,cloudy skies,scattered clouds,2020-07-23 21:00:00,23-07-2020,21,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2674.431
,293.1,0,0,5,clear skies,clear skies,2020-07-23 22:00:00,23-07-2020,22,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2134.531
,291.29,0,0,1,clear skies,clear skies,2020-07-23 23:00:00,23-07-2020,23,3,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1905.0753
,290.67,0,0,1,clear skies,clear skies,2020-07-24 00:00:00,24-07-2020,0,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1644.3258
,290.46,0,0,76,cloudy skies,fragmented clouds,2020-07-24 01:00:00,24-07-2020,1,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1403.7877
,289.69,0,0,1,light fog,fine fog,2020-07-24 02:00:00,24-07-2020,2,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1330.7517
,287.99,0,0,1,light fog,fine fog,2020-07-24 03:00:00,24-07-2020,3,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1289.7461
,287.52,0,0,1,dense fog,dense fog,2020-07-24 04:00:00,24-07-2020,4,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1327.2738
,287.63,0,0,2,light fog,fine fog,2020-07-24 05:00:00,24-07-2020,5,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3995.929
,286.58,0,0,1,light fog,fine fog,2020-07-24 06:00:00,24-07-2020,6,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6807.8447
,287.51,0,0,5,light fog,fine fog,2020-07-24 07:00:00,24-07-2020,7,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,7240.614
,289.51,0,0,5,clear skies,clear skies,2020-07-24 08:00:00,24-07-2020,8,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6378.2485
,291.56,0,0,41,cloudy skies,partly cloudy skies,2020-07-24 09:00:00,24-07-2020,9,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5503.124
,292.83,0,0,2,clear skies,clear skies,2020-07-24 10:00:00,24-07-2020,10,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5453.4062
,295.01,0,0,20,cloudy skies,scattered clouds,2020-07-24 11:00:00,24-07-2020,11,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5459.8945
,295.55,0,0,75,cloudy skies,fragmented clouds,2020-07-24 12:00:00,24-07-2020,12,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5506.3433
,296.42,0,0,90,cloudy skies,full cloud cover,2020-07-24 13:00:00,24-07-2020,13,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5476.5684
,296.61,0,0,75,cloudy skies,fragmented clouds,2020-07-24 14:00:00,24-07-2020,14,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5427.0073
,297.45,0,0,75,cloudy skies,fragmented clouds,2020-07-24 15:00:00,24-07-2020,15,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5466.4854
,298.45,0,0,76,cloudy skies,fragmented clouds,2020-07-24 16:00:00,24-07-2020,16,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5469.035
,298.18,0,0,40,cloudy skies,partly cloudy skies,2020-07-24 17:00:00,24-07-2020,17,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5114.7397
,298.25,0,0,75,cloudy skies,fragmented clouds,2020-07-24 18:00:00,24-07-2020,18,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4198.428
,297.86,0,0,40,cloudy skies,partly cloudy skies,2020-07-24 19:00:00,24-07-2020,19,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2803.6108
,297.12,0,0,76,cloudy skies,fragmented clouds,2020-07-24 20:00:00,24-07-2020,20,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2831.1904
,296.58,0,0,75,cloudy skies,fragmented clouds,2020-07-24 21:00:00,24-07-2020,21,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2674.4878
,295.26,0,0,75,cloudy skies,fragmented clouds,2020-07-24 22:00:00,24-07-2020,22,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2126.9604
,293.73,0,0,1,clear skies,clear skies,2020-07-24 23:00:00,24-07-2020,23,4,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1885.9282
,293.62,0,0,1,rainfall,soft rain,2020-07-25 00:00:00,25-07-2020,0,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1555.6683
,293.65,0,0,1,rainfall,soft rain,2020-07-25 01:00:00,25-07-2020,1,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1279.1578
,292.99,0,0,40,rainfall,soft rain,2020-07-25 02:00:00,25-07-2020,2,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1266.9872
,293.16,0,0,1,rainfall,soft rain,2020-07-25 03:00:00,25-07-2020,3,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1239.6368
,292.92,0,0,2,rainfall,soft rain,2020-07-25 04:00:00,25-07-2020,4,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1287.082
,293.08,0,0,1,stormy weather,approaching thunderstorm with rain,2020-07-25 05:00:00,25-07-2020,5,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,4083.7144
,292.38,0,0,1,rainfall,soft rain,2020-07-25 06:00:00,25-07-2020,6,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,6778.862
,293.08,0,0,90,rainfall,nearby rain showers,2020-07-25 07:00:00,25-07-2020,7,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,7271.2417
,293.18,0,0,90,rainfall,soft rain,2020-07-25 08:00:00,25-07-2020,8,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,6432.7256
,293.35,0,0,91,rainfall,soft rain,2020-07-25 09:00:00,25-07-2020,9,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5524.145
,294.26,0,0,75,cloudy skies,fragmented clouds,2020-07-25 10:00:00,25-07-2020,10,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5476.4385
,296.39,0,0,75,cloudy skies,fragmented clouds,2020-07-25 11:00:00,25-07-2020,11,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5482.8296
,297.98,0,0,40,cloudy skies,partly cloudy skies,2020-07-25 12:00:00,25-07-2020,12,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5486.4414
,299.62,0,0,76,cloudy skies,fragmented clouds,2020-07-25 13:00:00,25-07-2020,13,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5593.1074
,299.76,0,0,1,clear skies,clear skies,2020-07-25 14:00:00,25-07-2020,14,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5549.37
,300.44,0,0,75,cloudy skies,fragmented clouds,2020-07-25 15:00:00,25-07-2020,15,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5712.371
,300.66,0,0,90,cloudy skies,full cloud cover,2020-07-25 16:00:00,25-07-2020,16,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5657.2686
,300.32,0,0,91,cloudy skies,full cloud cover,2020-07-25 17:00:00,25-07-2020,17,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5416.38
,301.74,0,0,90,stormy weather,approaching thunderstorm,2020-07-25 18:00:00,25-07-2020,18,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,4541.835
,300.35,0,0,91,stormy weather,approaching thunderstorm,2020-07-25 19:00:00,25-07-2020,19,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,3044.8572
,299.18,0,0,91,stormy weather,approaching thunderstorm,2020-07-25 20:00:00,25-07-2020,20,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2930.4138
,299.44,0,0,75,stormy weather,severe storm with heavy rain,2020-07-25 21:00:00,25-07-2020,21,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2736.5085
,298.98,0,0,1,rainfall,soft rain,2020-07-25 22:00:00,25-07-2020,22,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2099.4214
,297.79,0,0,2,stormy weather,approaching thunderstorm,2020-07-25 23:00:00,25-07-2020,23,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1820.7432
,298.74,0,0,90,rainfall,soft rain,2020-07-26 00:00:00,26-07-2020,0,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1598.6556
,297.62,0,0,20,rainfall,soft rain,2020-07-26 01:00:00,26-07-2020,1,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1359.0344
,296.81,0,0,40,rainfall,steady rain,2020-07-26 02:00:00,26-07-2020,2,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1339.3192
,297.15,0,0,1,light rain,mild drizzle,2020-07-26 03:00:00,26-07-2020,3,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1295.8859
,297.02,0,0,90,stormy weather,approaching thunderstorm,2020-07-26 04:00:00,26-07-2020,4,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1361.7887
,295.71,0,0,91,stormy weather,approaching thunderstorm,2020-07-26 05:00:00,26-07-2020,5,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,4013.406
,295.68,0,0,40,rainfall,intense rainfall,2020-07-26 06:00:00,26-07-2020,6,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,6709.976
,295.06,0,0,91,rainfall,soft rain,2020-07-26 07:00:00,26-07-2020,7,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,7233.445
,295.72,0,0,90,rainfall,steady rain,2020-07-26 08:00:00,26-07-2020,8,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,6396.9985
,295.98,0,0,90,light rain,mild drizzle,2020-07-26 09:00:00,26-07-2020,9,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5498.906
,296.48,0,0,91,rainfall,soft rain,2020-07-26 10:00:00,26-07-2020,10,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5473.699
,297.03,0,0,91,rainfall,soft rain,2020-07-26 11:00:00,26-07-2020,11,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5486.847
,297.77,0,0,90,rainfall,steady rain,2020-07-26 12:00:00,26-07-2020,12,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5493.326
,298.76,0,0,75,cloudy skies,fragmented clouds,2020-07-26 13:00:00,26-07-2020,13,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5586.4355
,299.93,0,0,75,cloudy skies,fragmented clouds,2020-07-26 14:00:00,26-07-2020,14,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5565.8555
,300.11,0,0,40,cloudy skies,partly cloudy skies,2020-07-26 15:00:00,26-07-2020,15,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5619.8516
,301.02,0,0,1,clear skies,clear skies,2020-07-26 16:00:00,26-07-2020,16,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5694.3584
,301.72,0,0,2,clear skies,clear skies,2020-07-26 17:00:00,26-07-2020,17,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5455.248
,302.08,0,0,40,cloudy skies,partly cloudy skies,2020-07-26 18:00:00,26-07-2020,18,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,4564.974
,301.08,0,0,1,clear skies,clear skies,2020-07-26 19:00:00,26-07-2020,19,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,3122.6357
,300.71,0,0,40,cloudy skies,partly cloudy skies,2020-07-26 20:00:00,26-07-2020,20,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,3046.6624
,298.45,0,0,41,cloudy skies,partly cloudy skies,2020-07-26 21:00:00,26-07-2020,21,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2745.9922
,296.76,0,0,2,clear skies,clear skies,2020-07-26 22:00:00,26-07-2020,22,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2129.3743
,294.35,0,0,2,clear skies,clear skies,2020-07-26 23:00:00,26-07-2020,23,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1891.9979
,293.12,0,0,1,light fog,fine fog,2020-07-27 00:00:00,27-07-2020,0,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1782.7856
,293.29,0,0,1,light fog,fine fog,2020-07-27 01:00:00,27-07-2020,1,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1539.3589
,291.95,0,0,2,light fog,fine fog,2020-07-27 02:00:00,27-07-2020,2,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1446.0181
,292.45,0,0,1,light fog,fine fog,2020-07-27 03:00:00,27-07-2020,3,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1392.9167
,291.71,0,0,2,clear skies,clear skies,2020-07-27 04:00:00,27-07-2020,4,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1431.8918
,291.55,0,0,1,clear skies,clear skies,2020-07-27 05:00:00,27-07-2020,5,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3821.2727
,291.55,0,0,1,clear skies,clear skies,2020-07-27 06:00:00,27-07-2020,6,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6322.9204
,291.21,0,0,1,dense fog,dense fog,2020-07-27 07:00:00,27-07-2020,7,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6656.1436
,292.57,0,0,5,clear skies,clear skies,2020-07-27 08:00:00,27-07-2020,8,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5314.1006
,295.86,0,0,6,clear skies,clear skies,2020-07-27 09:00:00,27-07-2020,9,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5179.0454
,297.18,0,0,2,clear skies,clear skies,2020-07-27 10:00:00,27-07-2020,10,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5193.4985
,299.26,0,0,2,clear skies,clear skies,2020-07-27 11:00:00,27-07-2020,11,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5331.1587
,300.14,0,0,1,clear skies,clear skies,2020-07-27 12:00:00,27-07-2020,12,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5402.484
,301.21,0,0,40,cloudy skies,partly cloudy skies,2020-07-27 13:00:00,27-07-2020,13,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5531.647
,301.08,0,0,40,cloudy skies,partly cloudy skies,2020-07-27 14:00:00,27-07-2020,14,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5447.585
,301.88,0,0,75,cloudy skies,fragmented clouds,2020-07-27 15:00:00,27-07-2020,15,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5467.75
,301.86,0,0,41,cloudy skies,partly cloudy skies,2020-07-27 16:00:00,27-07-2020,16,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5337.4575
,301.92,0,0,40,cloudy skies,partly cloudy skies,2020-07-27 17:00:00,27-07-2020,17,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5134.544
,301.92,0,0,40,cloudy skies,partly cloudy skies,2020-07-27 18:00:00,27-07-2020,18,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4472.42
,301.96,0,0,40,cloudy skies,partly cloudy skies,2020-07-27 19:00:00,27-07-2020,19,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2796.0684
,300.79,0,0,20,cloudy skies,scattered clouds,2020-07-27 20:00:00,27-07-2020,20,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2775.797
,299.16,0,0,20,cloudy skies,scattered clouds,2020-07-27 21:00:00,27-07-2020,21,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2501.5144
,296.32,0,0,1,clear skies,clear skies,2020-07-27 22:00:00,27-07-2020,22,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2091.971
,295.29,0,0,1,clear skies,clear skies,2020-07-27 23:00:00,27-07-2020,23,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1832.1202
,294.55,0,0,1,clear skies,clear skies,2020-07-28 00:00:00,28-07-2020,0,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2016.5067
,294.05,0,0,2,clear skies,clear skies,2020-07-28 01:00:00,28-07-2020,1,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1735.5128
,291.99,0,0,1,clear skies,clear skies,2020-07-28 02:00:00,28-07-2020,2,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1590.9506
,291.25,0,0,1,light fog,fine fog,2020-07-28 03:00:00,28-07-2020,3,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1426.472
,291.15,0,0,1,light fog,fine fog,2020-07-28 04:00:00,28-07-2020,4,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1424.251
,290.28,0,0,2,light fog,fine fog,2020-07-28 05:00:00,28-07-2020,5,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3194.5837
,290.08,0,0,1,light fog,fine fog,2020-07-28 06:00:00,28-07-2020,6,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6116.0796
,290.19,0,0,1,dense fog,dense fog,2020-07-28 07:00:00,28-07-2020,7,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6208.0273
,291.51,0,0,40,cloudy skies,partly cloudy skies,2020-07-28 08:00:00,28-07-2020,8,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4922.796
,294.08,0,0,40,cloudy skies,partly cloudy skies,2020-07-28 09:00:00,28-07-2020,9,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4830.089
,296.41,0,0,40,cloudy skies,partly cloudy skies,2020-07-28 10:00:00,28-07-2020,10,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4805.6807
,297.78,0,0,40,cloudy skies,partly cloudy skies,2020-07-28 11:00:00,28-07-2020,11,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4745.974
,300.22,0,0,41,cloudy skies,partly cloudy skies,2020-07-28 12:00:00,28-07-2020,12,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5089.123
,300.34,0,0,2,clear skies,clear skies,2020-07-28 13:00:00,28-07-2020,13,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5066.1587
,300.88,0,0,40,cloudy skies,partly cloudy skies,2020-07-28 14:00:00,28-07-2020,14,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5056.7896
,301.98,0,0,40,cloudy skies,partly cloudy skies,2020-07-28 15:00:00,28-07-2020,15,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5049.682
,301.82,0,0,40,cloudy skies,partly cloudy skies,2020-07-28 16:00:00,28-07-2020,16,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4940.3423
,302.18,0,0,40,cloudy skies,partly cloudy skies,2020-07-28 17:00:00,28-07-2020,17,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4797.148
,301.48,0,0,41,cloudy skies,partly cloudy skies,2020-07-28 18:00:00,28-07-2020,18,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4215.623
,301.25,0,0,21,cloudy skies,scattered clouds,2020-07-28 19:00:00,28-07-2020,19,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2831.068
,300.85,0,0,5,clear skies,clear skies,2020-07-28 20:00:00,28-07-2020,20,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2803.293
,298.48,0,0,5,clear skies,clear skies,2020-07-28 21:00:00,28-07-2020,21,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2505.2527
,295.69,0,0,6,clear skies,clear skies,2020-07-28 22:00:00,28-07-2020,22,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2077.8408
,293.15,0,0,2,clear skies,clear skies,2020-07-28 23:00:00,28-07-2020,23,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1858.7122
,293.02,0,0,2,clear skies,clear skies,2020-07-29 00:00:00,29-07-2020,0,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1997.3723
,292.12,0,0,1,clear skies,clear skies,2020-07-29 01:00:00,29-07-2020,1,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1751.8217
,291.55,0,0,1,clear skies,clear skies,2020-07-29 02:00:00,29-07-2020,2,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1606.7795
,290.12,0,0,1,clear skies,clear skies,2020-07-29 03:00:00,29-07-2020,3,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1408.7141
,289.77,0,0,1,clear skies,clear skies,2020-07-29 04:00:00,29-07-2020,4,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1399.7452
,288.66,0,0,1,clear skies,clear skies,2020-07-29 05:00:00,29-07-2020,5,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2747.5552
,288.79,0,0,1,light fog,fine fog,2020-07-29 06:00:00,29-07-2020,6,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5113.9585
,288.66,0,0,20,cloudy skies,scattered clouds,2020-07-29 07:00:00,29-07-2020,7,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4969.1685
