Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date
,296.69,0,0,1,Clear skies,Clear skies,29-07-2020 10:00,29-07-2020
,299.38,0,0,5,Clear skies,Clear skies,29-07-2020 11:00,29-07-2020
,300,0,0,2,Clear skies,Clear skies,29-07-2020 12:00,29-07-2020
,301.15,0,0,40,Cloudy skies,Partly cloudy skies,29-07-2020 13:00,29-07-2020
,300.85,0,0,40,Cloudy skies,Partly cloudy skies,29-07-2020 14:00,29-07-2020
,302.15,0,0,40,Cloudy skies,Partly cloudy skies,29-07-2020 15:00,29-07-2020
,301.81,0,0,2,Clear skies,Clear skies,29-07-2020 16:00,29-07-2020
,301.98,0,0,2,Clear skies,Clear skies,29-07-2020 17:00,29-07-2020
,301.92,0,0,21,Cloudy skies,Scattered clouds,29-07-2020 18:00,29-07-2020
,301.58,0,0,21,Cloudy skies,Scattered clouds,29-07-2020 19:00,29-07-2020
,300.87,0,0,5,Clear skies,Clear skies,29-07-2020 20:00,29-07-2020
,298.77,0,0,20,Cloudy skies,Scattered clouds,29-07-2020 21:00,29-07-2020
,295.57,0,0,21,Cloudy skies,Scattered clouds,29-07-2020 22:00,29-07-2020
,293.28,0,0,1,Clear skies,Clear skies,29-07-2020 23:00,29-07-2020
,292.27,0,0,2,Clear skies,Clear skies,30-07-2020 00:00,30-07-2020
,291.18,0,0,1,Clear skies,Clear skies,30-07-2020 01:00,30-07-2020
,291.01,0,0,1,Clear skies,Clear skies,30-07-2020 02:00,30-07-2020
,289.78,0,0,2,Clear skies,Clear skies,30-07-2020 03:00,30-07-2020
,289.82,0,0,1,Light fog,Fine fog,30-07-2020 04:00,30-07-2020
,289.56,0,0,1,Light fog,Fine fog,30-07-2020 05:00,30-07-2020
,289.42,0,0,1,Light fog,Fine fog,30-07-2020 06:00,30-07-2020
,288.9,0,0,20,Light fog,Fine fog,30-07-2020 07:00,30-07-2020
,291.42,0,0,1,Clear skies,Clear skies,30-07-2020 08:00,30-07-2020
,295.33,0,0,40,Cloudy skies,Partly cloudy skies,30-07-2020 09:00,30-07-2020
,297.31,0,0,1,Clear skies,Clear skies,30-07-2020 10:00,30-07-2020
,299.44,0,0,2,Clear skies,Clear skies,30-07-2020 11:00,30-07-2020
,300.25,0,0,1,Clear skies,Clear skies,30-07-2020 12:00,30-07-2020
,300.64,0,0,1,Clear skies,Clear skies,30-07-2020 13:00,30-07-2020
,301.89,0,0,1,Clear skies,Clear skies,30-07-2020 14:00,30-07-2020
,302.55,0,0,41,Cloudy skies,Partly cloudy skies,30-07-2020 15:00,30-07-2020
,302.32,0,0,75,Cloudy skies,Fragmented clouds,30-07-2020 16:00,30-07-2020
,302.63,0,0,76,Cloudy skies,Fragmented clouds,30-07-2020 17:00,30-07-2020
,301.71,0,0,75,Cloudy skies,Fragmented clouds,30-07-2020 18:00,30-07-2020
,301.35,0,0,75,Cloudy skies,Fragmented clouds,30-07-2020 19:00,30-07-2020
,300.61,0,0,75,Cloudy skies,Fragmented clouds,30-07-2020 20:00,30-07-2020
,298.45,0,0,75,Cloudy skies,Fragmented clouds,30-07-2020 21:00,30-07-2020
,295.97,0,0,76,Cloudy skies,Fragmented clouds,30-07-2020 22:00,30-07-2020
,295.02,0,0,1,Airborne particles,Smoky air,30-07-2020 23:00,30-07-2020
,293.28,0,0,2,Clear skies,Clear skies,31-07-2020 00:00,31-07-2020
,292.97,0,0,1,Clear skies,Clear skies,31-07-2020 01:00,31-07-2020
,291.75,0,0,1,Clear skies,Clear skies,31-07-2020 02:00,31-07-2020
,291.87,0,0,1,Clear skies,Clear skies,31-07-2020 03:00,31-07-2020
,292.22,0,0,1,Light fog,Fine fog,31-07-2020 04:00,31-07-2020
,291.45,0,0,1,Light fog,Fine fog,31-07-2020 05:00,31-07-2020
,291.21,0,0,1,Clear skies,Clear skies,31-07-2020 06:00,31-07-2020
,291.39,0,0,1,Light fog,Fine fog,31-07-2020 07:00,31-07-2020
,293.64,0,0,40,Cloudy skies,Partly cloudy skies,31-07-2020 08:00,31-07-2020
,296.4,0,0,1,Clear skies,Clear skies,31-07-2020 09:00,31-07-2020
,298.5,0,0,1,Clear skies,Clear skies,31-07-2020 10:00,31-07-2020
,300.33,0,0,40,Cloudy skies,Partly cloudy skies,31-07-2020 11:00,31-07-2020
,301.47,0,0,40,Cloudy skies,Partly cloudy skies,31-07-2020 12:00,31-07-2020
,301.48,0,0,75,Cloudy skies,Fragmented clouds,31-07-2020 13:00,31-07-2020
,302.32,0,0,40,Cloudy skies,Partly cloudy skies,31-07-2020 14:00,31-07-2020
,302.25,0,0,76,Cloudy skies,Fragmented clouds,31-07-2020 15:00,31-07-2020
,302.95,0,0,75,Cloudy skies,Fragmented clouds,31-07-2020 16:00,31-07-2020
,302.76,0,0,76,Cloudy skies,Fragmented clouds,31-07-2020 17:00,31-07-2020
,302.92,0,0,75,Cloudy skies,Fragmented clouds,31-07-2020 18:00,31-07-2020
,302.54,0,0,40,Cloudy skies,Partly cloudy skies,31-07-2020 19:00,31-07-2020
,300.95,0,0,40,Cloudy skies,Partly cloudy skies,31-07-2020 20:00,31-07-2020
,298.98,0,0,20,Cloudy skies,Scattered clouds,31-07-2020 21:00,31-07-2020
,297.39,0,0,21,Cloudy skies,Scattered clouds,31-07-2020 22:00,31-07-2020
,294.95,0,0,1,Clear skies,Clear skies,31-07-2020 23:00,31-07-2020
,295.28,0,0,1,Clear skies,Clear skies,01-08-2020 00:00,01-08-2020
,294.22,0,0,1,Clear skies,Clear skies,01-08-2020 01:00,01-08-2020
,293.69,0,0,1,Clear skies,Clear skies,01-08-2020 02:00,01-08-2020
,292.84,0,0,1,Clear skies,Clear skies,01-08-2020 03:00,01-08-2020
,292.43,0,0,1,Clear skies,Clear skies,01-08-2020 04:00,01-08-2020
,291.99,0,0,1,Clear skies,Clear skies,01-08-2020 05:00,01-08-2020
,291.5,0,0,1,Clear skies,Clear skies,01-08-2020 06:00,01-08-2020
,290.88,0,0,1,Light fog,Fine fog,01-08-2020 07:00,01-08-2020
,293.03,0,0,2,Clear skies,Clear skies,01-08-2020 08:00,01-08-2020
,294.96,0,0,75,Cloudy skies,Fragmented clouds,01-08-2020 09:00,01-08-2020
,297.03,0,0,75,Cloudy skies,Fragmented clouds,01-08-2020 10:00,01-08-2020
,299.24,0,0,41,Cloudy skies,Partly cloudy skies,01-08-2020 11:00,01-08-2020
,300.67,0,0,2,Clear skies,Clear skies,01-08-2020 12:00,01-08-2020
,301.97,0,0,76,Cloudy skies,Fragmented clouds,01-08-2020 13:00,01-08-2020
,302.02,0,0,75,Cloudy skies,Fragmented clouds,01-08-2020 14:00,01-08-2020
,303.51,0,0,41,Cloudy skies,Partly cloudy skies,01-08-2020 15:00,01-08-2020
,303.89,0,0,41,Stormy weather,Approaching thunderstorm,01-08-2020 16:00,01-08-2020
,303.85,0,0,20,Cloudy skies,Scattered clouds,01-08-2020 17:00,01-08-2020
,304.07,0,0,5,Clear skies,Clear skies,01-08-2020 18:00,01-08-2020
,302.8,0,0,5,Clear skies,Clear skies,01-08-2020 19:00,01-08-2020
,301,0,0,5,Clear skies,Clear skies,01-08-2020 20:00,01-08-2020
,298.42,0,0,5,Clear skies,Clear skies,01-08-2020 21:00,01-08-2020
,296.99,0,0,5,Clear skies,Clear skies,01-08-2020 22:00,01-08-2020
,294.85,0,0,1,Clear skies,Clear skies,01-08-2020 23:00,01-08-2020
,294.72,0,0,1,Light fog,Fine fog,02-08-2020 00:00,02-08-2020
,294.65,0,0,40,Cloudy skies,Partly cloudy skies,02-08-2020 01:00,02-08-2020
,293.98,0,0,40,Light fog,Fine fog,02-08-2020 02:00,02-08-2020
,293.33,0,0,41,Cloudy skies,Partly cloudy skies,02-08-2020 03:00,02-08-2020
,292.95,0,0,1,Light fog,Fine fog,02-08-2020 04:00,02-08-2020
,291.85,0,0,1,Light fog,Fine fog,02-08-2020 05:00,02-08-2020
,291.85,0,0,1,Clear skies,Clear skies,02-08-2020 06:00,02-08-2020
,291.49,0,0,40,Cloudy skies,Partly cloudy skies,02-08-2020 07:00,02-08-2020
,291.93,0,0,40,Cloudy skies,Partly cloudy skies,02-08-2020 08:00,02-08-2020
,294.18,0,0,1,Clear skies,Clear skies,02-08-2020 09:00,02-08-2020
,295.75,0,0,75,Cloudy skies,Fragmented clouds,02-08-2020 10:00,02-08-2020
,296.61,0,0,40,Cloudy skies,Partly cloudy skies,02-08-2020 11:00,02-08-2020
,298.75,0,0,40,Cloudy skies,Partly cloudy skies,02-08-2020 12:00,02-08-2020
,299.31,0,0,1,Clear skies,Clear skies,02-08-2020 13:00,02-08-2020
,300.25,0,0,1,Clear skies,Clear skies,02-08-2020 14:00,02-08-2020
,300.12,0,0,1,Clear skies,Clear skies,02-08-2020 15:00,02-08-2020
,300.43,0,0,75,Cloudy skies,Fragmented clouds,02-08-2020 16:00,02-08-2020
,300.74,0,0,40,Cloudy skies,Partly cloudy skies,02-08-2020 17:00,02-08-2020
,299.18,0,0,75,Cloudy skies,Fragmented clouds,02-08-2020 18:00,02-08-2020
,298.79,0,0,75,Cloudy skies,Fragmented clouds,02-08-2020 19:00,02-08-2020
,298.16,0,0,76,Cloudy skies,Fragmented clouds,02-08-2020 20:00,02-08-2020
,294.73,0,0,75,Cloudy skies,Fragmented clouds,02-08-2020 21:00,02-08-2020
,294.25,0,0,76,Cloudy skies,Fragmented clouds,02-08-2020 22:00,02-08-2020
,293.95,0,0,75,Cloudy skies,Fragmented clouds,02-08-2020 23:00,02-08-2020
,293.02,0,0,90,Rainfall,Soft rain,03-08-2020 00:00,03-08-2020
,292.53,0,0,91,Rainfall,Soft rain,03-08-2020 01:00,03-08-2020
,291.72,0,0,75,Rainfall,Soft rain,03-08-2020 02:00,03-08-2020
,290.71,0,0,90,Stormy weather,Approaching thunderstorm,03-08-2020 03:00,03-08-2020
,290.98,0,0,90,Stormy weather,Approaching thunderstorm,03-08-2020 04:00,03-08-2020
,290.82,0,0,90,Rainfall,Soft rain,03-08-2020 05:00,03-08-2020
,290.69,0,0,90,Rainfall,Soft rain,03-08-2020 06:00,03-08-2020
,289.41,0,0,90,Stormy weather,Approaching thunderstorm,03-08-2020 07:00,03-08-2020
,288.84,0,0,90,Rainfall,Intense rainfall,03-08-2020 08:00,03-08-2020
,288.11,0,0,90,Rainfall,Intense rainfall,03-08-2020 09:00,03-08-2020
,287.19,0,0,90,Rainfall,Steady rain,03-08-2020 10:00,03-08-2020
,286.58,0,0,90,Light rain,Mild drizzle,03-08-2020 11:00,03-08-2020
,286.42,0,0,90,Rainfall,Steady rain,03-08-2020 12:00,03-08-2020
,286.93,0,0,90,Rainfall,Soft rain,03-08-2020 13:00,03-08-2020
,286.93,0,0,90,Light rain,Mild drizzle,03-08-2020 14:00,03-08-2020
,286.78,0,0,91,Rainfall,Soft rain,03-08-2020 15:00,03-08-2020
,286.85,0,0,90,Light fog,Fine fog,03-08-2020 16:00,03-08-2020
,286.75,0,0,90,Rainfall,Soft rain,03-08-2020 17:00,03-08-2020
,287.32,0,0,90,Cloudy skies,Full cloud cover,03-08-2020 18:00,03-08-2020
,286.95,0,0,90,Rainfall,Steady rain,03-08-2020 19:00,03-08-2020
,287.02,0,0,90,Rainfall,Soft rain,03-08-2020 20:00,03-08-2020
,286.88,0,0,90,Rainfall,Soft rain,03-08-2020 21:00,03-08-2020
,286.55,0,0,75,Rainfall,Soft rain,03-08-2020 22:00,03-08-2020
,285.81,0,0,75,Rainfall,Soft rain,03-08-2020 23:00,03-08-2020
,285.95,0,0,90,Rainfall,Soft rain,04-08-2020 00:00,04-08-2020
,285.72,0,0,90,Rainfall,Soft rain,04-08-2020 01:00,04-08-2020
,285.72,0,0,90,Light rain,Mild drizzle,04-08-2020 02:00,04-08-2020
,286.11,0,0,90,Cloudy skies,Full cloud cover,04-08-2020 03:00,04-08-2020
,286.83,0,0,75,Cloudy skies,Fragmented clouds,04-08-2020 04:00,04-08-2020
,285.81,0,0,75,Cloudy skies,Fragmented clouds,04-08-2020 05:00,04-08-2020
,286.11,0,0,75,Cloudy skies,Fragmented clouds,04-08-2020 06:00,04-08-2020
,286.01,0,0,75,Cloudy skies,Fragmented clouds,04-08-2020 07:00,04-08-2020
,286.95,0,0,40,Cloudy skies,Partly cloudy skies,04-08-2020 08:00,04-08-2020
,287.46,0,0,90,Cloudy skies,Full cloud cover,04-08-2020 09:00,04-08-2020
,290.76,0,0,20,Cloudy skies,Scattered clouds,04-08-2020 10:00,04-08-2020
,292.25,0,0,2,Clear skies,Clear skies,04-08-2020 11:00,04-08-2020
,294.82,0,0,40,Cloudy skies,Partly cloudy skies,04-08-2020 12:00,04-08-2020
,295.38,0,0,40,Cloudy skies,Partly cloudy skies,04-08-2020 13:00,04-08-2020
,296.96,0,0,75,Cloudy skies,Fragmented clouds,04-08-2020 14:00,04-08-2020
,297.35,0,0,75,Cloudy skies,Fragmented clouds,04-08-2020 15:00,04-08-2020
,298.38,0,0,40,Cloudy skies,Partly cloudy skies,04-08-2020 16:00,04-08-2020
,298.06,0,0,41,Cloudy skies,Partly cloudy skies,04-08-2020 17:00,04-08-2020
,298.65,0,0,41,Cloudy skies,Partly cloudy skies,04-08-2020 18:00,04-08-2020
,297.62,0,0,40,Rainfall,Intense rainfall,04-08-2020 19:00,04-08-2020
,295.82,0,0,40,Cloudy skies,Partly cloudy skies,04-08-2020 20:00,04-08-2020
,293.52,0,0,75,Cloudy skies,Fragmented clouds,04-08-2020 21:00,04-08-2020
,291.85,0,0,40,Cloudy skies,Partly cloudy skies,04-08-2020 22:00,04-08-2020
,289.52,0,0,1,Clear skies,Clear skies,04-08-2020 23:00,04-08-2020
,289.11,0,0,2,Clear skies,Clear skies,05-08-2020 00:00,05-08-2020
,288.86,0,0,1,Clear skies,Clear skies,05-08-2020 01:00,05-08-2020
,288.19,0,0,2,Clear skies,Clear skies,05-08-2020 02:00,05-08-2020
,286.61,0,0,1,Clear skies,Clear skies,05-08-2020 03:00,05-08-2020
,285.92,0,0,2,Clear skies,Clear skies,05-08-2020 04:00,05-08-2020
,285.21,0,0,1,Clear skies,Clear skies,05-08-2020 05:00,05-08-2020
,284.82,0,0,1,Light fog,Fine fog,05-08-2020 06:00,05-08-2020
,285.48,0,0,20,Light fog,Fine fog,05-08-2020 07:00,05-08-2020
,286.92,0,0,1,Clear skies,Clear skies,05-08-2020 08:00,05-08-2020
,289.28,0,0,1,Clear skies,Clear skies,05-08-2020 09:00,05-08-2020
,292.2,0,0,2,Clear skies,Clear skies,05-08-2020 10:00,05-08-2020
,293.81,0,0,75,Cloudy skies,Fragmented clouds,05-08-2020 11:00,05-08-2020
,295.14,0,0,76,Cloudy skies,Fragmented clouds,05-08-2020 12:00,05-08-2020
,296.78,0,0,75,Cloudy skies,Fragmented clouds,05-08-2020 13:00,05-08-2020
,297.35,0,0,2,Clear skies,Clear skies,05-08-2020 14:00,05-08-2020
,298.22,0,0,75,Cloudy skies,Fragmented clouds,05-08-2020 15:00,05-08-2020
,297.78,0,0,90,Rainfall,Soft rain,05-08-2020 16:00,05-08-2020
,297.53,0,0,75,Rainfall,Nearby rain showers,05-08-2020 17:00,05-08-2020
,296.12,0,0,75,Stormy weather,Approaching thunderstorm,05-08-2020 18:00,05-08-2020
,295.07,0,0,90,Rainfall,Nearby rain showers,05-08-2020 19:00,05-08-2020
,293.35,0,0,75,Rainfall,Soft rain,05-08-2020 20:00,05-08-2020
,292.48,0,0,90,Cloudy skies,Full cloud cover,05-08-2020 21:00,05-08-2020
,291.25,0,0,75,Cloudy skies,Fragmented clouds,05-08-2020 22:00,05-08-2020
,290.98,0,0,1,Clear skies,Clear skies,05-08-2020 23:00,05-08-2020
,289.29,0,0,1,Clear skies,Clear skies,06-08-2020 00:00,06-08-2020
,289.22,0,0,40,Light fog,Fine fog,06-08-2020 01:00,06-08-2020
,288.88,0,0,2,Clear skies,Clear skies,06-08-2020 02:00,06-08-2020
,288.88,0,0,1,Clear skies,Clear skies,06-08-2020 03:00,06-08-2020
,288.75,0,0,1,Clear skies,Clear skies,06-08-2020 04:00,06-08-2020
,289.31,0,0,2,Clear skies,Clear skies,06-08-2020 05:00,06-08-2020
,289.79,0,0,2,Rainfall,Soft rain,06-08-2020 06:00,06-08-2020
,289.21,0,0,90,Cloudy skies,Full cloud cover,06-08-2020 07:00,06-08-2020
,289.25,0,0,75,Light fog,Fine fog,06-08-2020 08:00,06-08-2020
,290.71,0,0,40,Cloudy skies,Partly cloudy skies,06-08-2020 09:00,06-08-2020
,293.08,0,0,76,Cloudy skies,Fragmented clouds,06-08-2020 10:00,06-08-2020
,294.15,0,0,76,Cloudy skies,Fragmented clouds,06-08-2020 11:00,06-08-2020
,295.45,0,0,75,Cloudy skies,Fragmented clouds,06-08-2020 12:00,06-08-2020
,297.19,0,0,90,Cloudy skies,Full cloud cover,06-08-2020 13:00,06-08-2020
,295.97,0,0,91,Stormy weather,Approaching thunderstorm,06-08-2020 14:00,06-08-2020
,294.83,0,0,76,Rainfall,Soft rain,06-08-2020 15:00,06-08-2020
,295.06,0,0,75,Rainfall,Soft rain,06-08-2020 16:00,06-08-2020
,295.91,0,0,75,Stormy weather,Storm with mild rain,06-08-2020 17:00,06-08-2020
,293.85,0,0,91,Rainfall,Soft rain,06-08-2020 18:00,06-08-2020
,293.35,0,0,91,Rainfall,Soft rain,06-08-2020 19:00,06-08-2020
,292.25,0,0,90,Rainfall,Soft rain,06-08-2020 20:00,06-08-2020
,291.16,0,0,91,Rainfall,Soft rain,06-08-2020 21:00,06-08-2020
,290.35,0,0,75,Rainfall,Soft rain,06-08-2020 22:00,06-08-2020
,289.84,0,0,91,Cloudy skies,Full cloud cover,06-08-2020 23:00,06-08-2020
,289.58,0,0,1,Light fog,Fine fog,07-08-2020 00:00,07-08-2020
,288.38,0,0,1,Light fog,Fine fog,07-08-2020 01:00,07-08-2020
,287.35,0,0,1,Light fog,Fine fog,07-08-2020 02:00,07-08-2020
,287.28,0,0,41,Light fog,Fine fog,07-08-2020 03:00,07-08-2020
,286.88,0,0,1,Light fog,Fine fog,07-08-2020 04:00,07-08-2020
,286.93,0,0,2,Light fog,Fine fog,07-08-2020 05:00,07-08-2020
,286.25,0,0,1,Light fog,Fine fog,07-08-2020 06:00,07-08-2020
,285.68,0,0,1,Light fog,Fine fog,07-08-2020 07:00,07-08-2020
,287.69,0,0,5,Dense fog,Dense fog,07-08-2020 08:00,07-08-2020
,290.55,0,0,90,Dense fog,Dense fog,07-08-2020 09:00,07-08-2020
,292.54,0,0,1,Dense fog,Dense fog,07-08-2020 10:00,07-08-2020
,294.94,0,0,5,Airborne particles,Smoky air,07-08-2020 11:00,07-08-2020
,295.98,0,0,40,Cloudy skies,Partly cloudy skies,07-08-2020 12:00,07-08-2020
,297.88,0,0,40,Cloudy skies,Partly cloudy skies,07-08-2020 13:00,07-08-2020
,298.51,0,0,40,Cloudy skies,Partly cloudy skies,07-08-2020 14:00,07-08-2020
,299.1,0,0,41,Cloudy skies,Partly cloudy skies,07-08-2020 15:00,07-08-2020
,299.65,0,0,40,Cloudy skies,Partly cloudy skies,07-08-2020 16:00,07-08-2020
,299.95,0,0,40,Cloudy skies,Partly cloudy skies,07-08-2020 17:00,07-08-2020
,300.24,0,0,40,Cloudy skies,Partly cloudy skies,07-08-2020 18:00,07-08-2020
,299.32,0,0,21,Cloudy skies,Scattered clouds,07-08-2020 19:00,07-08-2020
,298.75,0,0,20,Cloudy skies,Scattered clouds,07-08-2020 20:00,07-08-2020
,296.2,0,0,76,Cloudy skies,Fragmented clouds,07-08-2020 21:00,07-08-2020
,292.38,0,0,5,Clear skies,Clear skies,07-08-2020 22:00,07-08-2020
,291.33,0,0,1,Clear skies,Clear skies,07-08-2020 23:00,07-08-2020
,290.38,0,0,2,Clear skies,Clear skies,08-08-2020 00:00,08-08-2020
,289.72,0,0,1,Clear skies,Clear skies,08-08-2020 01:00,08-08-2020
,289.72,0,0,1,Clear skies,Clear skies,08-08-2020 02:00,08-08-2020
,289.01,0,0,1,Clear skies,Clear skies,08-08-2020 03:00,08-08-2020
,288.59,0,0,2,Clear skies,Clear skies,08-08-2020 04:00,08-08-2020
,288.25,0,0,2,Clear skies,Clear skies,08-08-2020 05:00,08-08-2020
,287.95,0,0,2,Light fog,Fine fog,08-08-2020 06:00,08-08-2020
,288.02,0,0,6,Clear skies,Clear skies,08-08-2020 07:00,08-08-2020
,290.17,0,0,5,Clear skies,Clear skies,08-08-2020 08:00,08-08-2020
,292.93,0,0,1,Clear skies,Clear skies,08-08-2020 09:00,08-08-2020
,295.74,0,0,1,Clear skies,Clear skies,08-08-2020 10:00,08-08-2020
,297.52,0,0,20,Cloudy skies,Scattered clouds,08-08-2020 11:00,08-08-2020
,298.31,0,0,1,Clear skies,Clear skies,08-08-2020 12:00,08-08-2020
,300.06,0,0,75,Cloudy skies,Fragmented clouds,08-08-2020 13:00,08-08-2020
,299.82,0,0,75,Cloudy skies,Fragmented clouds,08-08-2020 14:00,08-08-2020
,300.77,0,0,40,Cloudy skies,Partly cloudy skies,08-08-2020 15:00,08-08-2020
,301.15,0,0,41,Cloudy skies,Partly cloudy skies,08-08-2020 16:00,08-08-2020
,301.06,0,0,40,Cloudy skies,Partly cloudy skies,08-08-2020 17:00,08-08-2020
,300.48,0,0,41,Cloudy skies,Partly cloudy skies,08-08-2020 18:00,08-08-2020
,299.69,0,0,41,Cloudy skies,Partly cloudy skies,08-08-2020 19:00,08-08-2020
,299.38,0,0,41,Cloudy skies,Partly cloudy skies,08-08-2020 20:00,08-08-2020
,296.25,0,0,75,Cloudy skies,Fragmented clouds,08-08-2020 21:00,08-08-2020
,294.14,0,0,75,Cloudy skies,Fragmented clouds,08-08-2020 22:00,08-08-2020
,292.93,0,0,1,Clear skies,Clear skies,08-08-2020 23:00,08-08-2020
,291.79,0,0,1,Clear skies,Clear skies,09-08-2020 00:00,09-08-2020
,291.79,0,0,1,Clear skies,Clear skies,09-08-2020 01:00,09-08-2020
,291.37,0,0,1,Clear skies,Clear skies,09-08-2020 02:00,09-08-2020
,290.88,0,0,40,Cloudy skies,Partly cloudy skies,09-08-2020 03:00,09-08-2020
,290.76,0,0,2,Clear skies,Clear skies,09-08-2020 04:00,09-08-2020
,289.38,0,0,1,Clear skies,Clear skies,09-08-2020 05:00,09-08-2020
,289.28,0,0,1,Clear skies,Clear skies,09-08-2020 06:00,09-08-2020
,290.03,0,0,76,Cloudy skies,Fragmented clouds,09-08-2020 07:00,09-08-2020
,291.38,0,0,75,Cloudy skies,Fragmented clouds,09-08-2020 08:00,09-08-2020
,291.94,0,0,1,Clear skies,Clear skies,09-08-2020 09:00,09-08-2020
,292.58,0,0,75,Rainfall,Steady rain,09-08-2020 10:00,09-08-2020
,292.91,0,0,90,Rainfall,Nearby rain showers,09-08-2020 11:00,09-08-2020
,293.38,0,0,90,Rainfall,Steady rain,09-08-2020 12:00,09-08-2020
,292.59,0,0,90,Rainfall,Steady rain,09-08-2020 13:00,09-08-2020
,292.11,0,0,90,Rainfall,Steady rain,09-08-2020 14:00,09-08-2020
,292.57,0,0,90,Rainfall,Intense rainfall,09-08-2020 15:00,09-08-2020
,292.64,0,0,91,Rainfall,Steady rain,09-08-2020 16:00,09-08-2020
,292.65,0,0,90,Rainfall,Soft rain,09-08-2020 17:00,09-08-2020
,292.52,0,0,90,Rainfall,Intense rainfall,09-08-2020 18:00,09-08-2020
,291.85,0,0,90,Rainfall,Steady rain,09-08-2020 19:00,09-08-2020
,291.82,0,0,90,Rainfall,Steady rain,09-08-2020 20:00,09-08-2020
,292.21,0,0,90,Cloudy skies,Full cloud cover,09-08-2020 21:00,09-08-2020
,292.75,0,0,90,Rainfall,Steady rain,09-08-2020 22:00,09-08-2020
,291.72,0,0,40,Stormy weather,Severe storm with heavy rain,09-08-2020 23:00,09-08-2020
,291.79,0,0,90,Stormy weather,Stormy weather,10-08-2020 00:00,10-08-2020
,291.12,0,0,90,Rainfall,Steady rain,10-08-2020 01:00,10-08-2020
,290.55,0,0,1,Rainfall,Intense rainfall,10-08-2020 02:00,10-08-2020
,289.65,0,0,40,Light fog,Fine fog,10-08-2020 03:00,10-08-2020
,289.25,0,0,40,Dense fog,Dense fog,10-08-2020 04:00,10-08-2020
,289.39,0,0,76,Light fog,Fine fog,10-08-2020 05:00,10-08-2020
,289.85,0,0,75,Light fog,Fine fog,10-08-2020 06:00,10-08-2020
,289.89,0,0,90,Light fog,Fine fog,10-08-2020 07:00,10-08-2020
,290.62,0,0,76,Light fog,Fine fog,10-08-2020 08:00,10-08-2020
,290.8,0,0,75,Light fog,Fine fog,10-08-2020 09:00,10-08-2020
,291.62,0,0,90,Cloudy skies,Full cloud cover,10-08-2020 10:00,10-08-2020
,292.04,0,0,90,Light fog,Fine fog,10-08-2020 11:00,10-08-2020
,293.68,0,0,91,Cloudy skies,Full cloud cover,10-08-2020 12:00,10-08-2020
,294.79,0,0,76,Cloudy skies,Fragmented clouds,10-08-2020 13:00,10-08-2020
,295.79,0,0,75,Cloudy skies,Fragmented clouds,10-08-2020 14:00,10-08-2020
,295.91,0,0,75,Rainfall,Soft rain,10-08-2020 15:00,10-08-2020
,294.98,0,0,75,Cloudy skies,Fragmented clouds,10-08-2020 16:00,10-08-2020
,295.36,0,0,40,Cloudy skies,Partly cloudy skies,10-08-2020 17:00,10-08-2020
,295.61,0,0,75,Cloudy skies,Fragmented clouds,10-08-2020 18:00,10-08-2020
,296.26,0,0,41,Cloudy skies,Partly cloudy skies,10-08-2020 19:00,10-08-2020
,294.18,0,0,40,Cloudy skies,Partly cloudy skies,10-08-2020 20:00,10-08-2020
,292.72,0,0,40,Cloudy skies,Partly cloudy skies,10-08-2020 21:00,10-08-2020
,292.18,0,0,1,Clear skies,Clear skies,10-08-2020 22:00,10-08-2020
,290.62,0,0,20,Cloudy skies,Scattered clouds,10-08-2020 23:00,10-08-2020
,290.55,0,0,2,Light fog,Fine fog,11-08-2020 00:00,11-08-2020
,289.49,0,0,2,Light fog,Fine fog,11-08-2020 01:00,11-08-2020
,288.85,0,0,1,Light fog,Fine fog,11-08-2020 02:00,11-08-2020
,287.85,0,0,2,Light fog,Fine fog,11-08-2020 03:00,11-08-2020
,287.59,0,0,1,Light fog,Fine fog,11-08-2020 04:00,11-08-2020
,287.95,0,0,75,Light fog,Fine fog,11-08-2020 05:00,11-08-2020
,287.08,0,0,1,Light fog,Fine fog,11-08-2020 06:00,11-08-2020
,286.89,0,0,90,Dense fog,Dense fog,11-08-2020 07:00,11-08-2020
,288.3,0,0,90,Light fog,Fine fog,11-08-2020 08:00,11-08-2020
,290.08,0,0,75,Light fog,Fine fog,11-08-2020 09:00,11-08-2020
,291.78,0,0,6,Clear skies,Clear skies,11-08-2020 10:00,11-08-2020
,294.51,0,0,5,Clear skies,Clear skies,11-08-2020 11:00,11-08-2020
,295.75,0,0,40,Cloudy skies,Partly cloudy skies,11-08-2020 12:00,11-08-2020
,296.85,0,0,2,Clear skies,Clear skies,11-08-2020 13:00,11-08-2020
,296.56,0,0,1,Clear skies,Clear skies,11-08-2020 14:00,11-08-2020
,297.25,0,0,2,Clear skies,Clear skies,11-08-2020 15:00,11-08-2020
,298.05,0,0,75,Cloudy skies,Fragmented clouds,11-08-2020 16:00,11-08-2020
,298.65,0,0,40,Cloudy skies,Partly cloudy skies,11-08-2020 17:00,11-08-2020
,297.53,0,0,75,Rainfall,Soft rain,11-08-2020 18:00,11-08-2020
